file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 445
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.043263494585008e-07,100010.239080981,0.0,-1.9013358382010224e-09,-7.716519332221664e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1899186.0118715195,198973.73880226508,0.10476790454358387
889.1397050194613,1966581.7946512103,28927.376928677862,0.014709470517501854
1581.1388300841895,1992281.3315656618,77248.2844479965,0.03877378321227849
2811.706625951745,2095886.7376015927,-96191.72832016366,-0.0458954802253483
4999.999999999999,1655112.361358455,610512.6803870469,0.36886479410132655
