file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5519
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.732933523739769e-07,100013.92828312231,0.0,-1.1201594897671249e-09,-1.0419060543916342e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2330417.8008395983,363679.5846748364,0.1560576753849935
889.1397050194613,2366158.024903943,223828.3146088241,0.09459567461387566
1581.1388300841895,2493506.443877763,208949.80711459712,0.08379758056275562
2811.706625951745,2765116.815684739,168118.37717700124,0.06079973772658472
4999.999999999999,2303322.8295288766,770645.3986142518,0.3345798464437919
