file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13425
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.963364698712242e-07,100015.56784101881,0.0,-5.728251911017689e-10,-7.93300818848296e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965661.3188358708,217109.32701376776,0.11045103494346983
889.1397050194613,2093114.2333694282,35327.38813990729,0.01687790736726222
1581.1388300841895,2030305.7828287077,-106369.54645720644,-0.052390899615627304
2811.706625951745,2111579.2935060053,-84125.56246720513,-0.039840115275768535
4999.999999999999,1745842.2488370398,632839.501609413,0.36248378227240585
