file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1323
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.212219438789894e-07,100011.09046898712,0.0,-1.6316537977989808e-09,-7.561928387849864e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1809543.0133063195,194048.8997003402,0.10723641177546941
889.1397050194613,1890817.1144217332,74661.0055587399,0.03948610629197388
1581.1388300841895,2003032.5625820782,88321.43034947473,0.044093856485099246
2811.706625951745,2002355.4299798312,29773.597733416416,0.014869287084419529
4999.999999999999,1733283.2143431797,629819.5814568368,0.3633679575530328
