file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9244
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.957475792669953e-07,100015.2223783023,0.0,-1.112233178899601e-09,-8.976512968095725e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2168017.751880226,341241.9861524465,0.15739815130964788
889.1397050194613,2277428.2818054403,206339.79017934587,0.09060210230452095
1581.1388300841895,2380204.026289895,250853.95396662978,0.10539178624852776
2811.706625951745,2566136.724004307,156157.89015785966,0.06085330087719736
4999.999999999999,2255627.5010504927,759455.5035312776,0.33669367090868657
