file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8298
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.118259676930974e-07,100016.2286048173,0.0,-4.197286079371729e-10,-6.684940999427392e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1884444.5613849116,313626.03202018235,0.16642889817341883
889.1397050194613,1942325.902600816,249406.5243623326,0.12840611558975346
1581.1388300841895,2105631.3490937343,123866.61042372705,0.05882635176240103
2811.706625951745,2116866.86599833,-56947.63470673365,-0.026901849909147083
4999.999999999999,1711715.133409461,624662.739110912,0.36493381808612296
