file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13495
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.631177888020246e-07,100013.87725835861,0.0,-1.7105251472925861e-09,-8.01881632381673e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1975089.2610613536,170909.18686331005,0.08653238627375685
889.1397050194613,2002873.4953481834,72146.26187941397,0.03602137730963978
1581.1388300841895,2038138.8865063894,69485.77445094349,0.03409275732433049
2811.706625951745,2148471.000891242,-17240.485338673127,-0.008024537138979916
4999.999999999999,1817419.9040484333,652201.7103417546,0.35886132252041947
