file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14612
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.040922132830719e-07,100016.13426821449,0.0,-1.387309482424016e-09,-7.81703009001321e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1949971.3352889232,259841.073839729,0.1332537915493147
889.1397050194613,2018611.3135445202,213918.12651251274,0.10597291567582151
1581.1388300841895,2080992.6819062103,120631.71960974675,0.05796835359327015
2811.706625951745,2123590.4412318217,111097.84793302447,0.05231604257390631
4999.999999999999,1871642.0043316656,664440.6068542635,0.35500411153228256
