file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7421
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.967038414105897e-07,100015.32008545389,0.0,-1.0440253912606128e-09,-8.46242918706446e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2270681.637241654,250352.0862547697,0.11025415546975964
889.1397050194613,2406263.211165902,532875.1505883624,0.22145339217905816
1581.1388300841895,2520744.2098774407,444998.6445906627,0.17653462927612898
2811.706625951745,2819511.128191819,311979.5918542041,0.11065024313426979
4999.999999999999,2178967.378009319,740384.8110903373,0.33978701038046055
