file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7542
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.793826824881984e-07,100014.30910130113,0.0,-1.137243575167478e-09,-1.025264309931978e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2352117.107003352,435030.6920504754,0.1849528200595054
889.1397050194613,2459307.9129141327,285025.32716417813,0.11589656003116754
1581.1388300841895,2550979.8995827455,123637.03142880036,0.048466485937040595
2811.706625951745,2850081.2529204963,115882.65550982424,0.0406594216887952
4999.999999999999,2240403.7282670084,755426.2058453904,0.3371830694237087
