file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10619
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.643387790741694e-07,100013.7339248443,0.0,-1.4698475860129637e-09,-7.665002267024218e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1908952.7928914204,319753.67229882826,0.16750213703006722
889.1397050194613,1996167.371338244,69580.8235118842,0.03485720912532337
1581.1388300841895,2103788.9078804143,-155540.93652251016,-0.07393371832120696
2811.706625951745,2208619.5711599924,30338.647089771366,0.013736474803506862
4999.999999999999,1702814.90483414,622802.0539238782,0.36574853329965495
