file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15531
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.100947199472894e-07,100016.3226429293,0.0,-1.285833575953446e-09,-9.3524775241525e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2264534.261019924,407799.3481299151,0.180080891311508
889.1397050194613,2353399.7679892676,415538.68081930425,0.17656952570125317
1581.1388300841895,2601512.2407194707,409779.6808114877,0.15751595337416502
2811.706625951745,2565386.4080491485,185953.25501796202,0.07248547604154901
4999.999999999999,2199771.1259350227,745565.8891299978,0.3389288459785068
