file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7188
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.59031173986789e-07,100013.32604345199,0.0,-1.59926658227162e-09,-7.924136853833517e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2282486.812712703,465362.9121305213,0.20388416245763286
889.1397050194613,2415870.0145981,546244.715966529,0.22610683218293984
1581.1388300841895,2644493.147417032,422411.5438041665,0.15973251593287374
2811.706625951745,2777340.44974426,241465.07834348164,0.08694111604708597
4999.999999999999,2293019.451081229,769788.905653454,0.3357097146692214
