file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4073
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.75524925706063e-07,100013.98353741647,0.0,-1.0267232928939573e-09,-9.891780704110498e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2128371.2653981163,366960.61137605185,0.17241381583274246
889.1397050194613,2283640.4127588808,205704.64114572637,0.09007750957481667
1581.1388300841895,2476491.5151603804,179431.74002704388,0.07245400960536853
2811.706625951745,2518282.5071326597,126883.87533000622,0.050385083869909975
4999.999999999999,2172781.1460080454,738295.1639214782,0.3397926962307802
