file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6101
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.759909584134242e-07,100014.15999738465,0.0,-1.1195175390041342e-09,-8.986316715113457e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2258259.735327823,370898.93517258903,0.1642410433885485
889.1397050194613,2505466.499696713,397035.53322901996,0.15846770782091127
1581.1388300841895,2815042.86707601,256147.61626567435,0.09099243896478754
2811.706625951745,2922704.627921695,431759.86375595396,0.14772613682244515
4999.999999999999,2388854.773605082,792235.8549359355,0.33163834976052226
