file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8078
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.845958818930068e-07,50000.0,0.0,-1.0774757265607372e-09,-9.945230668066499e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2299548.9073925572,469723.96522375196,0.20426787345713326
889.1397050194613,2384565.6022622124,404115.6132428987,0.16947137577574653
1581.1388300841895,2553764.4959121333,309240.7882331532,0.12109213231218527
2811.706625951745,2760020.2981334217,-115484.13505075526,-0.04184177019598595
4999.999999999999,2110362.1341685466,722751.9550238011,0.3424776929617131
