file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6214
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.448321182278164e-07,100012.5779295013,0.0,-1.7388341227807474e-09,-8.1505480869258e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2032641.339221497,249240.7127067301,0.12261913004396016
889.1397050194613,2117551.677851719,15067.88619909478,0.007115711203979366
1581.1388300841895,2177791.2043414353,119273.08825100918,0.05476791715075247
2811.706625951745,2242678.621086081,79228.50940907946,0.03532762503916446
4999.999999999999,1878744.4505927854,666319.0226348876,0.35466187134958627
