file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14850
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.287235335725533e-07,100017.24982045137,0.0,-1.0595028894493783e-09,-9.007825227698944e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2026591.1462638406,345043.8494422657,0.170258243789517
889.1397050194613,2241025.57552693,426418.52568524086,0.19027829505469948
1581.1388300841895,2329027.8354041553,295545.5903977764,0.12689654709364626
2811.706625951745,2508562.3582011405,223839.77013983484,0.08923029934179018
4999.999999999999,2158997.913442823,735430.091398546,0.3406349245728544
