file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3443
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.178974021003991e-07,100011.11446974584,0.0,-1.8596970484858482e-09,-8.301893116481618e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2109224.2263523745,254751.18016770482,0.12077956292407253
889.1397050194613,2222594.1694874875,222135.83807783943,0.09994439881440982
1581.1388300841895,2228512.0824444834,48019.390902757266,0.021547736393730556
2811.706625951745,2350993.557180077,112082.7922532243,0.04767464883556004
4999.999999999999,1996715.7719546298,696361.0779999013,0.3487532315719717
