file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6874
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.667168050733189e-07,100013.67441253658,0.0,-1.4897551511284168e-09,-8.366006331995411e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2199503.9002904017,433637.5724699509,0.19715244533674048
889.1397050194613,2454530.9069419643,256459.97602226463,0.10448431319277271
1581.1388300841895,2594941.6660273448,151240.4190418657,0.058282781852820265
2811.706625951745,2907274.2736109174,210235.62263214373,0.07231365287425225
4999.999999999999,2318939.939992596,775597.9802583911,0.3344622975707027
