file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11487
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.802190287842053e-07,100014.5355482791,0.0,-1.5104988104241875e-09,-8.310528738342345e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2111501.0688030487,246927.40319824527,0.1169440105177032
889.1397050194613,2167685.858928144,264175.9522550615,0.12187003534990472
1581.1388300841895,2292794.679108347,215317.63847732986,0.0939105627029218
2811.706625951745,2376763.6930607343,-21509.697132349473,-0.009049993987685771
4999.999999999999,2000187.0064542782,696872.3105163294,0.3484035783992375
