file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3344
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.758987188346903e-07,100013.96582573048,0.0,-1.0757052115676623e-09,-9.630813355117822e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2230045.4605448637,510746.8769293209,0.2290298049818818
889.1397050194613,2419383.554244434,466642.819590579,0.19287674282646355
1581.1388300841895,2587021.5318502225,361874.2219588185,0.13988063783141697
2811.706625951745,2795655.5035850955,-183978.36335793056,-0.0658086674563444
4999.999999999999,2143911.191289373,731019.2724702377,0.3409746054035914
