file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4387
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.525559645151209e-07,100012.74141229384,0.0,-1.3613742636607841e-09,-8.839086355193252e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015405.9656572682,355581.5674551484,0.17643173311694818
889.1397050194613,2148708.0786242373,224242.98649923148,0.10436177381657565
1581.1388300841895,2270714.694740858,124497.56639297219,0.054827480828532844
2811.706625951745,2364828.539976254,201720.07424478803,0.08530008448173311
4999.999999999999,1946816.2856846026,683104.2436247047,0.35088274566415467
