file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1194
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.03443531458083e-07,100010.23429523296,0.0,-1.8745429303312768e-09,-8.315845709434157e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028777.9956437978,211985.42612552107,0.10448921793350344
889.1397050194613,2117712.67655069,237259.06764190306,0.11203553261453217
1581.1388300841895,2260863.300838531,141344.10101988906,0.06251775636654634
2811.706625951745,2204793.9363928246,118033.15698732837,0.05353477939096554
4999.999999999999,1745013.1449628742,633058.1195324401,0.3627812898486267
