file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11767
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.147367443592141e-07,100016.41099543494,0.0,-1.112259844578784e-09,-1.0296887170080877e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2386026.328073863,471820.2271296955,0.19774309343458743
889.1397050194613,2675751.0678391196,510807.00979907124,0.1909022913000604
1581.1388300841895,2890931.340089954,410837.13804316113,0.14211238169024712
2811.706625951745,3020484.6057878905,121869.43447243591,0.04034764297057107
4999.999999999999,2622473.4752382273,850338.3282304124,0.32425049719641763
