file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15376
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.913143704183745e-07,100015.3847281618,0.0,-1.5889392423863239e-09,-7.378963491450725e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1885065.7180274972,200820.03503885402,0.10653211350582988
889.1397050194613,2047285.3577994579,24833.28241744009,0.012129858850811278
1581.1388300841895,2095094.763045494,68246.68336354301,0.03257450907105392
2811.706625951745,2086667.199815784,22080.951198471317,0.010581922790764467
4999.999999999999,1771816.4676605216,640328.4111010244,0.3613965796053944
