file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5686
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.752385360884678e-07,100014.05242336416,0.0,-1.0950112433436107e-09,-1.044322407550711e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2293872.0135991555,381746.742688248,0.16642024508127445
889.1397050194613,2457347.039230172,479719.9926255419,0.19521865856432988
1581.1388300841895,2711715.7071295474,66133.74915940968,0.024388157278262303
2811.706625951745,2788368.755355241,2886.074648456052,0.0010350405207034258
4999.999999999999,2456964.5461319685,808909.4145599455,0.3292312116727212
