file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9070
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.692744612724277e-07,100013.87027519045,0.0,-1.2208960516602377e-09,-7.849865320039088e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1997059.822061392,196703.86028203054,0.09849672909597178
889.1397050194613,2092761.5061871917,191639.77014236504,0.0915726754223008
1581.1388300841895,2166814.4073741217,33028.0493716035,0.015242675726726827
2811.706625951745,2277202.6995282862,157792.8653490942,0.06929241098378304
4999.999999999999,1922084.5383685874,676882.7380089506,0.3521607528165593
