file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5798
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.843443787946001e-07,100014.46024833855,0.0,-1.1338716534455272e-09,-9.746691273132196e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2210190.0823156266,272798.90912143234,0.12342780437944036
889.1397050194613,2328126.3181540254,200157.5652987967,0.08597367064580151
1581.1388300841895,2435102.1862500417,157614.9616444157,0.06472622074523138
2811.706625951745,2763797.64019214,21133.05817643839,0.007646384043865532
4999.999999999999,2159763.9890382783,735044.3972135002,0.34033551857710537
