file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3696
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.381555991387453e-07,50000.0,0.0,-1.5773754690197083e-09,-9.61684297986334e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2065270.071133299,292044.0367824412,0.14140718972516003
889.1397050194613,2243386.049158131,456659.3971477912,0.2035580979560609
1581.1388300841895,2398579.074413093,188968.54850714092,0.07878353918908408
2811.706625951745,2582664.747246772,147387.9158842381,0.05706815646179386
4999.999999999999,2178367.5506238723,740755.1085740972,0.340050561422451
