file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13941
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.816330563274874e-07,100014.80235713412,0.0,-1.4046889846015921e-09,-8.55468577783443e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028094.6743637882,218573.40820292145,0.10777278347298444
889.1397050194613,2026644.5628600293,241479.20949724474,0.11915222527055552
1581.1388300841895,2177924.50318956,71561.28488538705,0.03285755992945848
2811.706625951745,2113377.5098861814,-16174.367900326926,-0.007653326405086054
4999.999999999999,1783736.7711929372,642607.6795367277,0.360259254568689
