file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2564
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.672719556869189e-07,100013.4837377941,0.0,-1.381511846234922e-09,-1.0140449990682679e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2270881.867230124,441953.36395305186,0.19461750535360003
889.1397050194613,2423046.5883945846,471559.54178780137,0.19461431077981797
1581.1388300841895,2659564.6322017475,388534.79673329805,0.14608962385382812
2811.706625951745,2763616.311516465,176098.2527389457,0.06372022483914064
4999.999999999999,2325947.7030759812,776002.3174828672,0.3336284459262056
