file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 569
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.072343931287375e-07,100010.34877285793,0.0,-1.856385001462282e-09,-8.1115211486186e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1888803.302189646,273734.53338796605,0.14492484901452254
889.1397050194613,1989239.3712959182,114266.8925119531,0.057442504989991386
1581.1388300841895,2061987.4912797685,64506.12644027668,0.0312834712688975
2811.706625951745,2084729.801676137,-71345.41396668534,-0.03422285895722465
4999.999999999999,1724445.6640998856,627795.4468527351,0.3640563805067337
