file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14910
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.963114266666458e-07,100015.55158477303,0.0,-1.3121479420689925e-09,-8.184547668709648e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1953405.001549622,143384.88043680895,0.07340253573788474
889.1397050194613,1979860.027017435,293187.7270529069,0.14808507826413378
1581.1388300841895,2071936.4518733649,152651.76955210336,0.0736758935893432
2811.706625951745,2159552.325878747,62038.4427776832,0.028727455238871807
4999.999999999999,1789263.7583394833,644169.061699357,0.360019062978828
