file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9567
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.444427102117433e-07,100012.77950254956,0.0,-1.503614733351073e-09,-7.898556166081228e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1949312.4551871463,154882.48844128725,0.07945493193209888
889.1397050194613,2042238.4568471662,194363.58542757522,0.09517183694975376
1581.1388300841895,2076549.3177560484,101434.45297919246,0.048847601216042445
2811.706625951745,2095373.0951102274,94729.61345057155,0.04520894807308208
4999.999999999999,1640032.7775177825,607823.2422386464,0.37061652094453695
