file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12018
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.177776644206133e-07,100016.64616068317,0.0,-1.027365824208137e-09,-9.551328674614462e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2369970.5804898213,457987.64937320945,0.19324613273408373
889.1397050194613,2506851.461480818,306864.37678305147,0.1224102749996141
1581.1388300841895,2663106.726328789,308840.84260852553,0.11597013351180123
2811.706625951745,2931769.8148421003,82877.59248087209,0.028268792475215427
4999.999999999999,2377224.828037252,789545.6571168553,0.3321291481583343
