file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2895
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.625102521724941e-07,100013.2917165465,0.0,-8.866591052437578e-10,-9.962482023023734e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2240276.484350504,399071.99897679314,0.17813515508666836
889.1397050194613,2535419.439396725,338722.9201761385,0.13359640417395155
1581.1388300841895,2682071.749598112,451999.03236071824,0.16852607780848772
2811.706625951745,2865584.298703541,98842.95548228944,0.03449312432616565
4999.999999999999,2392767.4408039073,792888.3158620906,0.33136873326715816
