file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9993
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.088044911684781e-07,100015.94242127417,0.0,-9.721515571774628e-10,-9.750590031617569e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2312136.7739751744,463562.0780875587,0.2004907682388412
889.1397050194613,2458413.3492678595,622478.598805794,0.25320339193210717
1581.1388300841895,2720156.1235680124,598212.3066809713,0.2199183721470736
2811.706625951745,2899445.1980386768,-70759.2176678744,-0.024404399060806294
4999.999999999999,2292861.080887308,768113.1263938302,0.3350020342691587
