file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11466
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.075667225674783e-07,100015.90399964352,0.0,-8.811519285045588e-10,-1.0319081170378825e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2311026.8923091986,389859.7413227652,0.1686954585514208
889.1397050194613,2555615.974271461,247290.3019100306,0.09676348262008598
1581.1388300841895,2708665.1816436267,87077.57013947952,0.03214777918274882
2811.706625951745,2951435.6546156392,285464.9939054184,0.09672072418688525
4999.999999999999,2342601.0660632174,780851.3656034663,0.3333266499855653
