file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3217
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.26952013204134e-07,100011.59291353986,0.0,-1.6937781631774677e-09,-8.925898703951858e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2137897.824036127,294153.9839264432,0.13759029108842596
889.1397050194613,2341200.2176622436,548773.8504273763,0.23439851332977535
1581.1388300841895,2381296.2572135106,244680.90659971547,0.10275114062709292
2811.706625951745,2539808.914981853,103138.11987910066,0.040608614006631905
4999.999999999999,2093641.935276979,719941.9285225096,0.3438706095783588
