file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12347
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.972152960915657e-07,100015.37357245272,0.0,-1.2114469866592084e-09,-9.30462972026824e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2233910.937531666,307742.66756691004,0.13775959569227356
889.1397050194613,2366879.2600866565,392453.7958034593,0.16581065304915077
1581.1388300841895,2546806.9277056833,256269.05880211896,0.10062366958966204
2811.706625951745,2762348.972573353,24369.860113775478,0.008822151131423836
4999.999999999999,2080038.4864569693,715794.2412709205,0.34412547937522425
