file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7026
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.749784395175949e-07,100014.09055520249,0.0,-1.1567675189432326e-09,-1.0057561458812e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2303674.4931307673,285338.0430206059,0.12386213584924596
889.1397050194613,2471372.52850861,246443.91489335243,0.099719452268118
1581.1388300841895,2671954.878810492,342131.98236465757,0.1280455688372136
2811.706625951745,2843157.8192848125,130410.51987071104,0.045868195914469286
4999.999999999999,2201967.605154077,745825.8188737805,0.33870880621860616
