file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14755
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.165891920901694e-07,100016.72361334343,0.0,-1.0896641104466342e-09,-9.936294540256803e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2444958.0080498606,469655.59494289634,0.19209147698921075
889.1397050194613,2432847.5215778966,499173.6169234883,0.20518080664575897
1581.1388300841895,2688845.287965703,387598.34249157045,0.14415048133350036
2811.706625951745,2910661.948779704,130002.19029138747,0.0446641322761274
4999.999999999999,2402334.0688566193,796127.087256833,0.3313973262826624
