file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7860
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.409374876040083e-07,100012.4769115205,0.0,-1.5348890578634086e-09,-8.047022320799026e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1947900.0065403106,187782.7543282187,0.09640266630613241
889.1397050194613,2047407.1158425077,305087.2790418868,0.14901153594767275
1581.1388300841895,2085317.1430729264,109898.04432536285,0.05270087798895516
2811.706625951745,2194245.1096726735,-84813.70830053382,-0.03865279586435351
4999.999999999999,1817348.629356585,651842.6676093353,0.3586778326842627
