file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10739
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.108908096712481e-07,100016.11157880705,0.0,-9.95702199822379e-10,-9.279339964630709e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2285621.2638373715,325434.38029386627,0.14238333596332076
889.1397050194613,2500927.0766743966,145747.8188916648,0.05827751646620288
1581.1388300841895,2742733.7458439637,187150.46406377692,0.06823500981360808
2811.706625951745,2864581.767806521,114470.17141739727,0.039960518042761205
4999.999999999999,2431601.6151956855,803258.4305826972,0.33034129668401874
