file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5168
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.513154669055104e-07,100012.82662577854,0.0,-1.4429739268717646e-09,-9.385874742399048e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329277.1175256623,411000.58642661775,0.17644984503312952
889.1397050194613,2381671.465466642,491840.98048883094,0.20651084233083522
1581.1388300841895,2506055.924813274,493860.78417676664,0.19706694463076047
2811.706625951745,2877493.5395567417,199038.29411773873,0.0691707179813162
4999.999999999999,2333833.5280793034,779543.5084614278,0.3340184717900492
