file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12849
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.069949047102284e-07,100016.07439033093,0.0,-1.0226836320140864e-09,-9.729594373293706e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2187194.9664979563,204219.32373569434,0.09337042507128739
889.1397050194613,2347201.493054789,332102.5792934091,0.1414887389412789
1581.1388300841895,2548793.969780664,235100.39726969512,0.09223985934411429
2811.706625951745,2722546.155992611,205324.07429128536,0.07541619591621815
4999.999999999999,2366010.4273397764,786491.939413107,0.33241271058023153
