file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11658
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.572831011836935e-07,100013.38857916447,0.0,-1.4545390748198996e-09,-7.604066218432335e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1893219.6844952025,302849.3646542782,0.15996525238698237
889.1397050194613,1961958.0329082087,196284.68627521873,0.10004530320369091
1581.1388300841895,1992927.035150083,147479.7299757636,0.0740015702404565
2811.706625951745,2042800.759523185,-124035.94510661872,-0.06071857205279787
4999.999999999999,1587550.9926464455,594738.9478795253,0.37462667381039283
