file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10711
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.956752529810891e-07,100015.26791671188,0.0,-1.1794781906350842e-09,-9.44539597288664e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2111833.4091322543,203950.45645330715,0.09657506864478943
889.1397050194613,2240375.7264739834,273401.9702580833,0.12203398163413293
1581.1388300841895,2283738.2138020997,123662.45654960984,0.05414913837419632
2811.706625951745,2424057.3154819226,52842.372773987736,0.02179914329438297
4999.999999999999,1991343.263786933,693676.9782249867,0.34834625995410895
