file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13445
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.574979829233612e-07,100013.51020236967,0.0,-1.7258372712790577e-09,-8.230846157146744e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2018744.6637810497,138775.02608110232,0.06874322868607897
889.1397050194613,1968671.153372828,-44394.099930928394,-0.022550287210167202
1581.1388300841895,2016058.652516245,-44363.03746118299,-0.02200483473326207
2811.706625951745,2127851.601511465,-190067.305608683,-0.0893235719416117
4999.999999999999,1695314.7523895674,621564.8664317154,0.3666368534548596
