file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5278
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.722226439999299e-07,100013.9133963128,0.0,-1.213067031248714e-09,-9.521579617717088e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2178479.589254986,403253.0259265621,0.18510755295369546
889.1397050194613,2374661.609086629,563263.8656922592,0.23719752891819754
1581.1388300841895,2514256.7159273387,332990.9405283264,0.13244110612050553
2811.706625951745,2773647.385459711,163950.5185068454,0.05911007987760919
4999.999999999999,2140040.4681695052,730332.909031684,0.3412706067452912
