file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3986
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.610511428267121e-07,100013.17746086507,0.0,-1.079951597102458e-09,-1.0344975766292936e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2248137.725116631,201208.980816177,0.08950029109348205
889.1397050194613,2576019.6681926628,395250.025042402,0.15343439723024696
1581.1388300841895,2642529.3596524843,138639.09495189044,0.052464542899202715
2811.706625951745,2830242.2773096804,246709.21843963367,0.08716893971146031
4999.999999999999,2188085.8367832312,742125.6398636334,0.33916660278495014
