file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12735
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.646111582973665e-07,100013.87044021935,0.0,-1.793572860584581e-09,-7.883862246311345e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2092838.3186297624,280574.96642158506,0.1340643297305857
889.1397050194613,2036511.9646550966,233233.44055655197,0.11452593680000911
1581.1388300841895,2187814.624808214,266241.7327605104,0.12169300348462997
2811.706625951745,2282555.696007792,15570.930167526982,0.006821708751624621
4999.999999999999,1790145.5132843954,645054.5414706304,0.36033637303994537
