file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3121
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.200201471454e-07,100011.23621869326,0.0,-1.738676152378327e-09,-7.453884491900426e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1936590.2583048493,218194.7178581371,0.11266953188597001
889.1397050194613,1939546.3031497402,178822.13126787945,0.09219791813037924
1581.1388300841895,2108469.9360564225,105762.48022444455,0.05016077223384908
2811.706625951745,2101105.47772844,97041.4010774047,0.0461858779133348
4999.999999999999,1704325.6665043281,623078.186690364,0.3655863424085691
