file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3511
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.54844094860429e-07,100012.8296381218,0.0,-1.2176517140999343e-09,-8.770272607315983e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2102768.4505827995,404659.35183805495,0.19244123228399224
889.1397050194613,2159970.2920728377,379934.8834093344,0.17589819860194744
1581.1388300841895,2396593.331963823,353725.6394633668,0.14759518636126553
2811.706625951745,2582447.5838704603,413701.4563475619,0.16019742624457226
4999.999999999999,2111352.7030832036,722735.7159726467,0.3423093237417118
