file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9223
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.045005314908474e-07,100015.73815917181,0.0,-1.0878882226238438e-09,-9.956171333111959e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2266208.3310191147,660219.1737707518,0.2913320742554375
889.1397050194613,2486950.4488006397,577274.2600365125,0.23212133571656388
1581.1388300841895,2652119.4775328636,515136.18578900374,0.19423566326966898
2811.706625951745,2843576.2223037374,30857.488065591573,0.010851647943726377
4999.999999999999,2204445.5838571065,746390.3944096642,0.3385841772985428
