file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8948
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.014458293312267e-07,100015.50114502301,0.0,-1.0645812903266179e-09,-9.898287323965892e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2315550.9252634873,560522.8144796719,0.2420688780212812
889.1397050194613,2387571.9105729256,472859.64919143275,0.19805043236497308
1581.1388300841895,2671727.724057856,197874.21149883524,0.07406226679352686
2811.706625951745,2799091.177059747,136770.6501412528,0.0488625205431575
4999.999999999999,2296284.477169462,769182.9853261139,0.33496850802834977
