file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15989
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.109139980488925e-07,100016.38406784498,0.0,-1.0410998361734178e-09,-9.735816764937877e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2124439.583286752,299039.9339275137,0.1407617972664888
889.1397050194613,2340412.156453889,97423.26535279141,0.04162654218152915
1581.1388300841895,2513615.1061679786,262460.1426726305,0.10441540633193941
2811.706625951745,2615548.185984589,-23851.538471996857,-0.009119135560111371
4999.999999999999,2302923.9979314776,771897.1787197746,0.3351813518001917
