file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1980
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.069984505341818e-07,100010.56404150624,0.0,-1.8298614648408607e-09,-8.01499288691581e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2002988.5645275186,350803.18215270265,0.17513988265602154
889.1397050194613,1994362.5354670559,100390.46692573486,0.050337120328137634
1581.1388300841895,2007362.2852159285,-47623.76223228468,-0.023724547672849136
2811.706625951745,2133895.7334331768,-318062.17229043646,-0.14905234932857445
4999.999999999999,1778592.2964459904,641697.6998642059,0.36078965434993493
