file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8035
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.503574385308954e-07,100012.91196242272,0.0,-1.7112810621567726e-09,-7.440507701221875e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928196.7600863562,315579.18365284253,0.1636654464862336
889.1397050194613,1973820.8473686846,242905.67917201263,0.1230636911631732
1581.1388300841895,2128420.170911819,178904.38419048008,0.08405501255602041
2811.706625951745,2131550.0096400706,-173736.83355305588,-0.08150727534766719
4999.999999999999,1863753.3593993653,662968.3147659411,0.3557167644647986
