file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7149
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.611665866381002e-07,100013.48557877372,0.0,-1.7506716042998701e-09,-8.01147219551198e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2293239.550469718,407298.6926816315,0.17760843719889866
889.1397050194613,2403186.7136849454,342899.4008222203,0.1426852931857437
1581.1388300841895,2490175.227161099,379392.41181100346,0.15235570881633345
2811.706625951745,2817333.370719968,140018.27741191958,0.04969886732862501
4999.999999999999,2312239.063275673,774475.5534407967,0.3349461419199547
