file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9191
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.862366348358862e-07,100014.77824724914,0.0,-1.2618576961819962e-09,-8.15391538755567e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2126844.1394348806,358082.5300379789,0.16836331511021033
889.1397050194613,2321064.68198298,378823.3399795915,0.16321102247609373
1581.1388300841895,2395435.184262512,222381.10325606295,0.09283536649918914
2811.706625951745,2647373.3068792652,228773.56601939833,0.08641530283051678
4999.999999999999,2199668.9055291377,746098.8415537667,0.33918688384345286
