file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6206
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.686880335007209e-07,100013.6332675658,0.0,-1.0275215298780092e-09,-9.515234708168908e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2169051.1603591386,425099.25882891123,0.19598397059409414
889.1397050194613,2225526.9675550647,459767.23589531204,0.20658803177766316
1581.1388300841895,2404530.153740101,373865.93318172544,0.1554839861750952
2811.706625951745,2712587.427691946,-90011.0410924475,-0.03318272442523079
4999.999999999999,2266944.019248575,762552.8956525119,0.3363792352954863
