file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1726
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.10906569141659e-07,100010.71922023078,0.0,-1.545939445013819e-09,-7.843669132826695e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1923604.1711716251,54880.00311533636,0.028529779638557424
889.1397050194613,1985710.7839438242,103991.6749467148,0.05237000060007567
1581.1388300841895,2029824.9519266966,-21001.65565438336,-0.010346535367224019
2811.706625951745,2081852.7626217674,-83817.47237017547,-0.040260999180662754
4999.999999999999,1708967.9863095405,624382.3615903712,0.36535638267788983
